configuration,resize_method,backend,gradcam_method,sample_id,true_class,source_path,success,error,keras_predicted_class,keras_winning_confidence,keras_prediction_ms,keras_gradcam_ms,model_load_ms,preprocessing_ms,browser_prediction_ms,browser_gradcam_ms,browser_total_ms,keras_cat_probability,keras_dog_probability,keras_bird_probability,keras_unknown_probability,browser_predicted_class,prediction_match,browser_winning_confidence,mean_probability_difference,maximum_probability_difference,heatmap_mean_absolute_difference,heatmap_maximum_absolute_difference,heatmap_correlation,browser_cat_probability,cat_probability_difference,browser_dog_probability,dog_probability_difference,browser_bird_probability,bird_probability_difference,browser_unknown_probability,unknown_probability_difference
Graph resize + WebGPU + positive-gradient Grad-CAM,Graph resize,webgpu,positive_mean,unknown_07,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_002262.jpg,True,,Unknown,0.99666047,179.70345100,373.85684900,45.80000000,13.50000000,28.40000001,4.20000000,48.20000000,0.00008224,0.00113039,0.00212691,0.99666047,Unknown,True,0.99796236,0.00065093,0.00130188,0.13056673,0.68719563,0.68952826,0.00003683,0.00004541,0.00095399,0.00017640,0.00104689,0.00108001,0.99796236,0.00130188
Graph resize + WebGPU + positive-gradient Grad-CAM,Graph resize,webgpu,positive_mean,unknown_08,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_001201.jpg,True,,Unknown,0.96986717,188.08375600,356.58618300,45.80000000,15.00000000,16.70000000,3.30000000,38.59999999,0.02865925,0.00023499,0.00123866,0.96986717,Unknown,True,0.97441453,0.00233893,0.00455964,0.06424140,0.57972735,0.79670933,0.02409961,0.00455964,0.00036543,0.00013044,0.00112036,0.00011830,0.97441453,0.00454736
Graph resize + WebGPU + positive-gradient Grad-CAM,Graph resize,webgpu,positive_mean,unknown_09,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_002575.jpg,True,,Unknown,0.97577035,178.01457500,383.84382200,45.80000000,7.80000001,14.30000000,4.30000000,28.20000000,0.00057907,0.00316587,0.02048473,0.97577035,Unknown,True,0.98278153,0.00477709,0.00920500,0.11484626,0.60358433,0.71182300,0.00022990,0.00034916,0.00570889,0.00254302,0.01127973,0.00920500,0.98278153,0.00701118
Graph resize + WebGPU + positive-gradient Grad-CAM,Graph resize,webgpu,positive_mean,unknown_10,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_002534.jpg,True,,Unknown,0.99854565,175.78790600,379.74489300,45.80000000,6.89999999,16.00000000,3.50000000,27.80000000,0.00025107,0.00022363,0.00097966,0.99854565,Unknown,True,0.99831879,0.00012062,0.00022686,0.07370369,0.34681997,0.93908483,0.00023669,0.00001438,0.00039688,0.00017326,0.00104765,0.00006798,0.99831879,0.00022686
Graph resize + WebGPU + positive-gradient Grad-CAM,Graph resize,webgpu,positive_mean,unknown_11,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_001482.jpg,True,,Unknown,0.99686265,171.61991600,387.29693300,45.80000000,6.70000000,15.80000000,4.10000001,28.10000001,0.00001907,0.00002739,0.00309087,0.99686265,Unknown,True,0.99890566,0.00102279,0.00204557,0.10470707,0.89742372,0.53285162,0.00001970,0.00000063,0.00002933,0.00000194,0.00104529,0.00204557,0.99890566,0.00204301
Graph resize + WebGPU + positive-gradient Grad-CAM,Graph resize,webgpu,positive_mean,unknown_12,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_002365.jpg,True,,Unknown,0.99962485,168.92133100,347.55828200,45.80000000,6.19999999,14.80000001,3.19999999,25.69999999,0.00014842,0.00017584,0.00005092,0.99962485,Unknown,True,0.99967384,0.00005462,0.00009275,0.05261932,0.31362800,0.94926009,0.00013192,0.00001651,0.00008308,0.00009275,0.00011114,0.00006022,0.99967384,0.00004900
Graph resize + WebGPU + positive-gradient Grad-CAM,Graph resize,webgpu,positive_mean,unknown_13,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_000788.jpg,True,,Unknown,0.99999750,177.04681700,386.76771800,45.80000000,7.50000000,15.40000001,4.50000000,29.10000001,0.00000055,0.00000003,0.00000185,0.99999750,Unknown,True,0.99999809,0.00000028,0.00000060,0.02506730,0.16373426,0.99107785,0.00000031,0.00000024,0.00000002,0.00000001,0.00000158,0.00000027,0.99999809,0.00000060
Graph resize + WebGPU + positive-gradient Grad-CAM,Graph resize,webgpu,positive_mean,unknown_14,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_000285.jpg,True,,Unknown,0.99389851,173.64557100,396.92974200,45.80000000,7.70000000,15.30000000,4.59999999,29.39999999,0.00566903,0.00005582,0.00037670,0.99389851,Unknown,True,0.99523216,0.00069029,0.00136221,0.13094525,1.00000000,0.23986831,0.00430681,0.00136221,0.00010271,0.00004689,0.00035828,0.00001842,0.99523216,0.00133365
Graph resize + WebGPU + positive-gradient Grad-CAM,Graph resize,webgpu,positive_mean,unknown_15,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_000188.jpg,True,,Unknown,0.99816328,168.86165200,360.60737800,45.80000000,8.40000001,16.39999999,2.90000001,29.40000001,0.00030014,0.00133028,0.00020637,0.99816328,Unknown,True,0.99899238,0.00042236,0.00083996,0.05333027,0.22700314,0.93878239,0.00031574,0.00001560,0.00049032,0.00083996,0.00020162,0.00000475,0.99899238,0.00082910
Graph resize + WebGPU + absolute-gradient Grad-CAM,Graph resize,webgpu,absolute_mean,cat_01,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000457.jpg,True,,Cat,0.81057495,152.93151500,1133.83232100,35.59999999,17.80000000,18.20000000,21.20000000,59.70000000,0.81057495,0.18655717,0.00000310,0.00286470,Cat,True,0.98733205,0.08837854,0.17675710,0.24426523,0.86934811,0.28525871,0.98733205,0.17675710,0.01205041,0.17450676,0.00000079,0.00000231,0.00061669,0.00224801
Graph resize + WebGPU + absolute-gradient Grad-CAM,Graph resize,webgpu,absolute_mean,cat_02,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000103.jpg,True,,Cat,0.99999893,151.08618800,311.32691300,35.59999999,9.90000001,15.50000000,3.89999999,31.09999999,0.99999893,0.00000005,0.00000000,0.00000102,Cat,True,0.99999738,0.00000077,0.00000155,0.04466067,0.24150515,0.95581165,0.99999738,0.00000155,0.00000015,0.00000010,0.00000001,0.00000001,0.00000245,0.00000143
Graph resize + WebGPU + absolute-gradient Grad-CAM,Graph resize,webgpu,absolute_mean,cat_03,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_001127.jpg,True,,Cat,0.99874395,147.31247000,313.84836900,35.59999999,9.20000000,17.30000000,5.20000000,33.80000000,0.99874395,0.00003666,0.00003461,0.00118476,Cat,True,0.99692178,0.00091110,0.00182217,0.04335656,0.20710342,0.91810145,0.99692178,0.00182217,0.00008671,0.00005005,0.00011834,0.00008372,0.00287321,0.00168845
Graph resize + WebGPU + absolute-gradient Grad-CAM,Graph resize,webgpu,absolute_mean,cat_04,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_001004.jpg,True,,Cat,0.99706370,146.06977900,302.98107200,35.59999999,11.50000000,18.00000000,3.20000000,35.09999999,0.99706370,0.00129248,0.00000413,0.00163967,Cat,True,0.99934882,0.00114256,0.00228512,0.09008048,0.99999994,0.81129982,0.99934882,0.00228512,0.00020221,0.00109027,0.00000079,0.00000334,0.00044816,0.00119151
Graph resize + WebGPU + absolute-gradient Grad-CAM,Graph resize,webgpu,absolute_mean,cat_05,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000915.jpg,True,,Cat,0.99998891,150.16732500,358.25980200,35.59999999,10.30000000,18.30000000,3.30000000,34.00000000,0.99998891,0.00000007,0.00000002,0.00001099,Cat,True,0.99999630,0.00000369,0.00000739,0.05192473,0.31959534,0.94555424,0.99999630,0.00000739,0.00000006,0.00000000,0.00000001,0.00000001,0.00000365,0.00000734
Graph resize + WebGPU + absolute-gradient Grad-CAM,Graph resize,webgpu,absolute_mean,cat_06,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000572.jpg,True,,Cat,0.99999559,146.81014600,291.12171900,35.59999999,9.69999999,16.60000001,3.30000000,33.20000000,0.99999559,0.00000039,0.00000003,0.00000397,Cat,True,0.99999201,0.00000178,0.00000358,0.04253783,0.19581580,0.97930886,0.99999201,0.00000358,0.00000065,0.00000026,0.00000008,0.00000005,0.00000719,0.00000322
Graph resize + WebGPU + absolute-gradient Grad-CAM,Graph resize,webgpu,absolute_mean,cat_07,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000420.jpg,True,,Cat,0.99876237,143.17326100,298.91704800,35.59999999,9.60000001,19.89999999,4.20000000,35.80000000,0.99876237,0.00001632,0.00004939,0.00117200,Cat,True,0.99913067,0.00018416,0.00036830,0.07533002,0.34445778,0.93441127,0.99913067,0.00036830,0.00000931,0.00000701,0.00001809,0.00003130,0.00084196,0.00033005
Graph resize + WebGPU + absolute-gradient Grad-CAM,Graph resize,webgpu,absolute_mean,cat_08,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_002234.jpg,True,,Bird,0.93258834,163.39339400,333.82080700,35.59999999,10.80000000,17.59999999,3.20000000,33.50000000,0.00013069,0.00004141,0.93258834,0.06723950,Bird,True,0.83765107,0.04746864,0.09493726,0.06184700,0.52534587,0.82510584,0.00029915,0.00016846,0.00034101,0.00029961,0.83765107,0.09493726,0.16170871,0.09446921
Graph resize + WebGPU + absolute-gradient Grad-CAM,Graph resize,webgpu,absolute_mean,cat_09,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000357.jpg,True,,Cat,0.99999905,157.13961100,326.02679600,35.59999999,11.30000000,20.59999999,3.30000001,36.60000001,0.99999905,0.00000003,0.00000001,0.00000093,Cat,True,0.99999905,0.00000001,0.00000003,0.05983100,0.20201641,0.98003709,0.99999905,0.00000000,0.00000006,0.00000003,0.00000001,0.00000001,0.00000092,0.00000000
Graph resize + WebGPU + absolute-gradient Grad-CAM,Graph resize,webgpu,absolute_mean,cat_10,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_002419.jpg,True,,Cat,0.98188019,158.98271900,308.87871700,35.59999999,8.59999999,16.50000000,4.70000000,31.89999999,0.98188019,0.00000361,0.00235402,0.01576212,Cat,True,0.98986816,0.00399399,0.00798798,0.08082650,0.52842680,0.88536399,0.98986816,0.00798798,0.00000216,0.00000146,0.00143297,0.00092106,0.00869664,0.00706548
Graph resize + WebGPU + absolute-gradient Grad-CAM,Graph resize,webgpu,absolute_mean,cat_11,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_001729.jpg,True,,Cat,1.00000000,150.33938800,313.47299000,35.59999999,7.20000000,16.80000000,3.00000000,29.09999999,1.00000000,0.00000002,0.00000000,0.00000006,Cat,True,0.99999976,0.00000011,0.00000024,0.02522704,0.25960392,0.98036071,0.99999976,0.00000024,0.00000008,0.00000007,0.00000000,0.00000000,0.00000017,0.00000011
Graph resize + WebGPU + absolute-gradient Grad-CAM,Graph resize,webgpu,absolute_mean,cat_12,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000131.jpg,True,,Cat,0.99997675,147.36709000,312.33038800,35.59999999,8.30000000,20.50000000,3.50000000,34.20000000,0.99997675,0.00000227,0.00000005,0.00002092,Cat,True,0.99998128,0.00000225,0.00000453,0.03886284,0.28063493,0.95666983,0.99998128,0.00000453,0.00000212,0.00000015,0.00000005,0.00000000,0.00001661,0.00000431
Graph resize + WebGPU + absolute-gradient Grad-CAM,Graph resize,webgpu,absolute_mean,cat_13,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000123.jpg,True,,Cat,0.99999845,148.47806000,313.48912100,35.59999999,11.10000001,15.80000000,3.20000000,32.10000001,0.99999845,0.00000006,0.00000002,0.00000141,Cat,True,0.99999785,0.00000033,0.00000066,0.12222020,0.38888922,0.93030947,0.99999785,0.00000060,0.00000012,0.00000005,0.00000003,0.00000001,0.00000207,0.00000066
Graph resize + WebGPU + absolute-gradient Grad-CAM,Graph resize,webgpu,absolute_mean,cat_14,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000384.jpg,True,,Cat,0.99999988,152.13647700,313.14729100,35.59999999,12.00000000,15.30000000,3.30000000,31.80000000,0.99999988,0.00000003,0.00000000,0.00000013,Cat,True,0.99999988,0.00000000,0.00000001,0.05401897,0.16563813,0.97916621,0.99999988,0.00000000,0.00000002,0.00000001,0.00000000,0.00000000,0.00000012,0.00000000
Graph resize + WebGPU + absolute-gradient Grad-CAM,Graph resize,webgpu,absolute_mean,cat_15,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000896.jpg,True,,Cat,1.00000000,150.23166500,313.48212500,35.59999999,7.80000000,18.00000000,4.20000000,31.00000000,1.00000000,0.00000000,0.00000000,0.00000001,Cat,True,1.00000000,0.00000001,0.00000002,0.11489866,0.50383754,0.86458753,1.00000000,0.00000000,0.00000001,0.00000000,0.00000000,0.00000000,0.00000003,0.00000002
Graph resize + WebGPU + absolute-gradient Grad-CAM,Graph resize,webgpu,absolute_mean,dog_01,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_000953.jpg,True,,Dog,0.99974710,151.39626800,307.47286000,35.59999999,10.40000001,18.59999999,6.30000000,37.59999999,0.00013314,0.99974710,0.00000053,0.00011923,Dog,True,0.99978703,0.00001996,0.00003994,0.04859125,0.22729301,0.96012508,0.00011122,0.00002192,0.99978703,0.00003994,0.00000042,0.00000011,0.00010135,0.00001787
Graph resize + WebGPU + absolute-gradient Grad-CAM,Graph resize,webgpu,absolute_mean,dog_02,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_002070.jpg,True,,Dog,0.92103732,148.18019400,317.76805600,35.59999999,13.70000000,16.50000000,3.19999999,35.89999999,0.00126468,0.92103732,0.00002316,0.07767493,Dog,True,0.54779178,0.18662276,0.37324554,0.04646326,0.38330853,0.93779150,0.00222859,0.00096391,0.54779178,0.37324554,0.00016519,0.00014204,0.44981447,0.37213954
Graph resize + WebGPU + absolute-gradient Grad-CAM,Graph resize,webgpu,absolute_mean,dog_03,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_002466.jpg,True,,Dog,0.99985647,154.92500700,317.49112300,35.59999999,11.40000001,17.19999999,3.20000000,33.20000000,0.00000018,0.99985647,0.00000023,0.00014308,Dog,True,0.99963844,0.00010901,0.00021803,0.10691119,0.39887457,0.92574535,0.00000043,0.00000025,0.99963844,0.00021803,0.00000050,0.00000027,0.00036058,0.00021749
Graph resize + WebGPU + absolute-gradient Grad-CAM,Graph resize,webgpu,absolute_mean,dog_04,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_000109.jpg,True,,Dog,0.99999630,157.02005000,323.29865900,35.59999999,10.80000000,18.00000000,3.20000000,34.00000000,0.00000002,0.99999630,0.00000006,0.00000363,Dog,True,0.99999857,0.00000113,0.00000226,0.07840698,0.29571117,0.96420907,0.00000001,0.00000001,0.99999857,0.00000226,0.00000002,0.00000004,0.00000143,0.00000220
Graph resize + WebGPU + absolute-gradient Grad-CAM,Graph resize,webgpu,absolute_mean,dog_05,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_002299.jpg,True,,Dog,0.99999702,153.14557900,314.82291600,35.59999999,8.09999999,17.00000000,3.30000000,30.50000000,0.00000221,0.99999702,0.00000000,0.00000065,Dog,True,0.99999201,0.00000253,0.00000501,0.03516890,0.20750016,0.95195442,0.00000705,0.00000484,0.99999201,0.00000501,0.00000000,0.00000000,0.00000091,0.00000026
Graph resize + WebGPU + absolute-gradient Grad-CAM,Graph resize,webgpu,absolute_mean,dog_06,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_000815.jpg,True,,Dog,0.99761033,156.59855300,321.63835000,35.59999999,8.50000000,16.59999999,3.50000000,29.89999999,0.00001102,0.99761033,0.00000568,0.00237294,Dog,True,0.99440622,0.00160205,0.00320411,0.10898564,0.40539381,0.92461111,0.00002315,0.00001212,0.99440622,0.00320411,0.00001807,0.00001239,0.00555254,0.00317960
Graph resize + WebGPU + absolute-gradient Grad-CAM,Graph resize,webgpu,absolute_mean,dog_07,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_002662.jpg,True,,Dog,0.99999988,153.37635200,314.76253300,35.59999999,7.50000000,17.30000000,3.00000000,29.00000000,0.00000001,0.99999988,0.00000000,0.00000017,Dog,True,0.99999988,0.00000001,0.00000004,0.11693387,0.33838555,0.92434950,0.00000001,0.00000000,0.99999988,0.00000000,0.00000000,0.00000000,0.00000014,0.00000004
Graph resize + WebGPU + absolute-gradient Grad-CAM,Graph resize,webgpu,absolute_mean,dog_08,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_002873.jpg,True,,Dog,0.99987435,155.47246300,316.68608300,35.59999999,14.70000000,19.00000000,3.40000001,39.60000001,0.00004217,0.99987435,0.00000007,0.00008335,Dog,True,0.99951434,0.00018000,0.00036001,0.03499710,0.22263540,0.94749196,0.00033500,0.00029283,0.99951434,0.00036001,0.00000013,0.00000006,0.00015044,0.00006709
Graph resize + WebGPU + absolute-gradient Grad-CAM,Graph resize,webgpu,absolute_mean,dog_09,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_002233.jpg,True,,Dog,0.99718010,158.38097500,316.61031500,35.59999999,8.70000000,18.59999999,5.09999999,33.89999999,0.00020999,0.99718010,0.00000627,0.00260359,Dog,True,0.99583036,0.00067489,0.00134975,0.03447432,0.29705328,0.96240243,0.00021556,0.00000557,0.99583036,0.00134975,0.00002115,0.00001488,0.00393293,0.00132934
Graph resize + WebGPU + absolute-gradient Grad-CAM,Graph resize,webgpu,absolute_mean,dog_10,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_001719.jpg,True,,Dog,0.99989009,156.71726400,319.01351400,35.59999999,10.30000000,16.70000000,5.09999999,33.50000000,0.00000309,0.99989009,0.00000003,0.00010671,Dog,True,0.99991322,0.00001154,0.00002313,0.03656573,0.14067733,0.97946619,0.00000244,0.00000065,0.99991322,0.00002313,0.00000003,0.00000000,0.00008432,0.00002239
Graph resize + WebGPU + absolute-gradient Grad-CAM,Graph resize,webgpu,absolute_mean,dog_11,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_000903.jpg,True,,Dog,0.99999988,153.78502500,314.84073200,35.59999999,11.20000000,16.80000000,4.50000000,34.10000001,0.00000000,0.99999988,0.00000000,0.00000006,Dog,True,1.00000000,0.00000004,0.00000012,0.06907333,0.29615051,0.94955867,0.00000000,0.00000000,1.00000000,0.00000012,0.00000000,0.00000000,0.00000003,0.00000003
Graph resize + WebGPU + absolute-gradient Grad-CAM,Graph resize,webgpu,absolute_mean,dog_12,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_001840.jpg,True,,Dog,0.99998546,154.01219700,314.20958800,35.59999999,17.09999999,17.50000000,3.70000000,40.00000000,0.00000306,0.99998546,0.00000103,0.00001039,Dog,True,0.99999678,0.00000563,0.00001132,0.01972529,0.13293602,0.97937408,0.00000055,0.00000251,0.99999678,0.00001132,0.00000019,0.00000084,0.00000254,0.00000785
Graph resize + WebGPU + absolute-gradient Grad-CAM,Graph resize,webgpu,absolute_mean,dog_13,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_002414.jpg,True,,Dog,0.99997699,150.62308800,327.53447700,35.59999999,6.59999999,17.20000000,3.59999999,28.50000000,0.00000691,0.99997699,0.00000010,0.00001595,Dog,True,0.99996614,0.00000589,0.00001175,0.06235998,0.23457229,0.96383824,0.00001866,0.00001175,0.99996614,0.00001085,0.00000017,0.00000006,0.00001505,0.00000090
Graph resize + WebGPU + absolute-gradient Grad-CAM,Graph resize,webgpu,absolute_mean,dog_14,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_001140.jpg,True,,Dog,0.99998307,165.42035100,350.05282100,35.59999999,7.89999999,17.10000001,3.50000000,29.70000000,0.00000107,0.99998307,0.00000025,0.00001557,Dog,True,0.99998581,0.00000138,0.00000274,0.05997762,0.23316824,0.97716908,0.00000076,0.00000031,0.99998581,0.00000274,0.00000017,0.00000008,0.00001318,0.00000239
Graph resize + WebGPU + absolute-gradient Grad-CAM,Graph resize,webgpu,absolute_mean,dog_15,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_000027.jpg,True,,Dog,0.99937868,155.85807500,323.53431500,35.59999999,15.09999999,16.70000000,3.90000001,38.00000000,0.00000176,0.99937868,0.00000029,0.00061925,Dog,True,0.99948227,0.00005181,0.00010359,0.08215281,0.25438949,0.92142102,0.00000134,0.00000042,0.99948227,0.00010359,0.00000021,0.00000009,0.00051611,0.00010314
Graph resize + WebGPU + absolute-gradient Grad-CAM,Graph resize,webgpu,absolute_mean,bird_01,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_000654.jpg,True,,Bird,0.99998200,156.27986100,323.66968700,35.59999999,7.70000000,17.50000000,3.10000001,29.60000001,0.00000001,0.00000001,0.99998200,0.00001795,Bird,True,0.99999070,0.00000433,0.00000870,0.04597717,0.22934890,0.97856538,0.00000001,0.00000000,0.00000000,0.00000000,0.99999070,0.00000870,0.00000934,0.00000861
Graph resize + WebGPU + absolute-gradient Grad-CAM,Graph resize,webgpu,absolute_mean,bird_02,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_001732.jpg,True,,Bird,0.99995923,155.64486000,320.14142200,35.59999999,8.60000001,17.69999999,3.30000001,31.00000000,0.00000006,0.00000033,0.99995923,0.00004035,Bird,True,0.99995291,0.00000316,0.00000632,0.03507334,0.15982306,0.98835772,0.00000011,0.00000005,0.00000037,0.00000004,0.99995291,0.00000632,0.00004659,0.00000623
Graph resize + WebGPU + absolute-gradient Grad-CAM,Graph resize,webgpu,absolute_mean,bird_03,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_001394.jpg,True,,Unknown,0.99949515,159.93150500,320.18283000,35.59999999,15.00000000,19.40000001,5.30000000,41.89999999,0.00027562,0.00008732,0.00014190,0.99949515,Unknown,True,0.99902725,0.00024617,0.00046790,0.10155548,0.45512021,0.82239766,0.00056091,0.00028528,0.00006284,0.00002448,0.00034894,0.00020704,0.99902725,0.00046790
Graph resize + WebGPU + absolute-gradient Grad-CAM,Graph resize,webgpu,absolute_mean,bird_04,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_001139.jpg,True,,Bird,0.99999702,163.29720500,368.88827900,35.59999999,14.30000000,20.00000000,4.09999999,41.00000000,0.00000001,0.00000003,0.99999702,0.00000295,Bird,True,0.99999845,0.00000072,0.00000146,0.03826602,0.20954370,0.97743368,0.00000000,0.00000000,0.00000004,0.00000001,0.99999845,0.00000143,0.00000149,0.00000146
Graph resize + WebGPU + absolute-gradient Grad-CAM,Graph resize,webgpu,absolute_mean,bird_05,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_000637.jpg,True,,Bird,0.99998331,164.42172300,380.58353400,35.59999999,7.90000001,21.70000000,4.09999999,35.00000000,0.00000057,0.00000007,0.99998331,0.00001603,Bird,True,0.99997663,0.00000336,0.00000668,0.06072257,0.28244364,0.97149198,0.00000113,0.00000057,0.00000016,0.00000009,0.99997663,0.00000668,0.00002214,0.00000611
Graph resize + WebGPU + absolute-gradient Grad-CAM,Graph resize,webgpu,absolute_mean,bird_06,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_000882.jpg,True,,Bird,0.95780712,161.58260400,359.71275500,35.59999999,10.60000001,25.39999999,4.50000000,41.80000000,0.00074811,0.00015139,0.95780712,0.04129336,Bird,True,0.96530914,0.00387847,0.00775691,0.07023971,0.48651631,0.91573245,0.00093420,0.00018609,0.00022023,0.00006884,0.96530914,0.00750202,0.03353645,0.00775691
Graph resize + WebGPU + absolute-gradient Grad-CAM,Graph resize,webgpu,absolute_mean,bird_07,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_001379.jpg,True,,Bird,0.99995184,170.73527800,338.89215400,35.59999999,13.40000001,18.00000000,3.80000000,36.90000001,0.00000008,0.00000001,0.99995184,0.00004806,Bird,True,0.99994147,0.00000518,0.00001037,0.04387426,0.16739476,0.97722036,0.00000009,0.00000000,0.00000001,0.00000001,0.99994147,0.00001037,0.00005841,0.00001035
Graph resize + WebGPU + absolute-gradient Grad-CAM,Graph resize,webgpu,absolute_mean,bird_08,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_000419.jpg,True,,Bird,0.96941805,158.95976600,372.62028000,35.59999999,7.69999999,20.30000001,5.00000000,34.40000001,0.00001859,0.00001177,0.96941805,0.03055160,Bird,True,0.97115529,0.00087664,0.00174891,0.05175497,0.22774906,0.93122560,0.00003464,0.00001606,0.00000742,0.00000434,0.97115529,0.00173724,0.02880269,0.00174891
Graph resize + WebGPU + absolute-gradient Grad-CAM,Graph resize,webgpu,absolute_mean,bird_09,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_000380.jpg,True,,Bird,0.99996865,165.61716800,390.30391800,35.59999999,13.30000000,24.90000001,4.69999999,45.69999999,0.00000009,0.00000000,0.99996865,0.00003122,Bird,True,0.99999058,0.00001097,0.00002193,0.03037919,0.16552566,0.98170242,0.00000002,0.00000007,0.00000000,0.00000000,0.99999058,0.00002193,0.00000937,0.00002185
Graph resize + WebGPU + absolute-gradient Grad-CAM,Graph resize,webgpu,absolute_mean,bird_10,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_001557.jpg,True,,Bird,0.99999619,182.47138600,368.22151900,35.59999999,11.90000001,19.39999999,4.10000001,37.00000000,0.00000000,0.00000001,0.99999619,0.00000384,Bird,True,0.99999762,0.00000071,0.00000143,0.03297148,0.17135093,0.98691840,0.00000000,0.00000000,0.00000000,0.00000000,0.99999762,0.00000143,0.00000242,0.00000142
Graph resize + WebGPU + absolute-gradient Grad-CAM,Graph resize,webgpu,absolute_mean,bird_11,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_000397.jpg,True,,Bird,0.99983454,157.90355000,368.40700500,35.59999999,8.89999999,20.10000001,3.89999999,34.00000000,0.00000000,0.00000000,0.99983454,0.00016543,Bird,True,0.99994934,0.00005738,0.00011480,0.05325537,0.20527601,0.97461726,0.00000000,0.00000000,0.00000000,0.00000000,0.99994934,0.00011480,0.00005071,0.00011472
Graph resize + WebGPU + absolute-gradient Grad-CAM,Graph resize,webgpu,absolute_mean,bird_12,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_001471.jpg,True,,Bird,0.99986374,152.95246800,325.48489900,35.59999999,9.50000000,20.40000001,4.50000000,36.30000001,0.00000001,0.00000003,0.99986374,0.00013626,Bird,True,0.99990439,0.00002034,0.00004071,0.04270232,0.12673868,0.98441225,0.00000001,0.00000000,0.00000004,0.00000001,0.99990439,0.00004065,0.00009555,0.00004071
Graph resize + WebGPU + absolute-gradient Grad-CAM,Graph resize,webgpu,absolute_mean,bird_13,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_001409.jpg,True,,Bird,0.99986839,147.90011400,333.11151100,35.59999999,7.59999999,18.80000000,3.50000000,30.89999999,0.00000001,0.00000000,0.99986839,0.00013163,Bird,True,0.99991131,0.00002146,0.00004292,0.05331235,0.32002428,0.97167247,0.00000000,0.00000000,0.00000000,0.00000000,0.99991131,0.00004292,0.00008872,0.00004290
Graph resize + WebGPU + absolute-gradient Grad-CAM,Graph resize,webgpu,absolute_mean,bird_14,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_002473.jpg,True,,Unknown,0.74764341,151.47317600,311.87762900,35.59999999,22.00000000,29.60000001,10.39999999,64.50000000,0.01603248,0.00010363,0.23622046,0.74764341,Unknown,True,0.71234512,0.01768518,0.03529829,0.19791738,1.00000000,0.14706578,0.02729028,0.01125780,0.00003155,0.00007208,0.26033303,0.02411257,0.71234512,0.03529829
