image_path,true_class,predicted_class,correct,prediction_confidence,cat_probability,dog_probability,bird_probability,unknown_probability
Model Building/Datasets/Final Dataset/Test/Unknown/test_000131.jpg,Unknown,Unknown,True,0.9996551,9.660828e-05,0.000104336206,0.00014393151,0.9996551
Model Building/Datasets/Final Dataset/Test/Unknown/test_000132.jpg,Unknown,Unknown,True,0.99924767,0.00025501355,1.8407276e-05,0.00047899288,0.99924767
Model Building/Datasets/Final Dataset/Test/Unknown/test_000133.jpg,Unknown,Unknown,True,0.9981198,8.732542e-06,0.00014745387,0.0017239335,0.9981198
Model Building/Datasets/Final Dataset/Test/Unknown/test_000134.jpg,Unknown,Unknown,True,0.9985261,0.0013548601,1.8334229e-05,0.00010068433,0.9985261
Model Building/Datasets/Final Dataset/Test/Unknown/test_000135.jpg,Unknown,Unknown,True,0.999899,2.4003755e-05,1.7423187e-06,7.5236734e-05,0.999899
Model Building/Datasets/Final Dataset/Test/Unknown/test_000136.jpg,Unknown,Unknown,True,0.85630596,0.0032874919,0.0017152972,0.1386912,0.85630596
Model Building/Datasets/Final Dataset/Test/Unknown/test_000137.jpg,Unknown,Unknown,True,0.999859,7.2386065e-05,3.3768494e-05,3.485751e-05,0.999859
Model Building/Datasets/Final Dataset/Test/Unknown/test_000138.jpg,Unknown,Unknown,True,0.99964786,0.000103333325,0.00010957539,0.00013922376,0.99964786
Model Building/Datasets/Final Dataset/Test/Unknown/test_000139.jpg,Unknown,Unknown,True,0.9661471,0.00020693916,0.03032734,0.003318615,0.9661471
Model Building/Datasets/Final Dataset/Test/Unknown/test_000140.jpg,Unknown,Unknown,True,0.97627264,0.01429106,3.4066794e-05,0.009402251,0.97627264
Model Building/Datasets/Final Dataset/Test/Unknown/test_000141.jpg,Unknown,Unknown,True,0.9999634,2.2493143e-06,2.8820841e-05,5.530604e-06,0.9999634
Model Building/Datasets/Final Dataset/Test/Unknown/test_000142.jpg,Unknown,Unknown,True,0.99464625,0.0027524326,0.0011219996,0.0014793503,0.99464625
Model Building/Datasets/Final Dataset/Test/Unknown/test_000143.jpg,Unknown,Unknown,True,0.9974528,0.00042634003,0.00048134703,0.0016394472,0.9974528
Model Building/Datasets/Final Dataset/Test/Unknown/test_000144.jpg,Unknown,Unknown,True,0.99997616,1.4991031e-06,1.5565367e-05,6.8533445e-06,0.99997616
Model Building/Datasets/Final Dataset/Test/Unknown/test_000145.jpg,Unknown,Unknown,True,0.99980754,1.4450563e-05,3.6688103e-08,0.00017791652,0.99980754
Model Building/Datasets/Final Dataset/Test/Unknown/test_000146.jpg,Unknown,Unknown,True,0.9999876,2.248676e-06,7.5584544e-06,2.6517491e-06,0.9999876
Model Building/Datasets/Final Dataset/Test/Unknown/test_000147.jpg,Unknown,Unknown,True,0.99040437,0.00030997,0.0039639752,0.005321673,0.99040437
Model Building/Datasets/Final Dataset/Test/Unknown/test_000148.jpg,Unknown,Unknown,True,0.9995278,2.8805139e-06,1.0879959e-05,0.0004585188,0.9995278
Model Building/Datasets/Final Dataset/Test/Unknown/test_000149.jpg,Unknown,Unknown,True,0.998877,1.5391395e-06,1.7133342e-06,0.0011197982,0.998877
Model Building/Datasets/Final Dataset/Test/Unknown/test_000150.jpg,Unknown,Unknown,True,0.99380684,0.00037955612,0.00021635515,0.00559729,0.99380684
Model Building/Datasets/Final Dataset/Test/Unknown/test_000151.jpg,Unknown,Unknown,True,0.99783534,0.0016444573,0.00043182907,8.833756e-05,0.99783534
Model Building/Datasets/Final Dataset/Test/Unknown/test_000152.jpg,Unknown,Unknown,True,0.9994873,0.00014534593,0.000120272234,0.00024717217,0.9994873
Model Building/Datasets/Final Dataset/Test/Unknown/test_000153.jpg,Unknown,Unknown,True,0.9954466,6.416356e-05,0.0042093606,0.00027984843,0.9954466
Model Building/Datasets/Final Dataset/Test/Unknown/test_000154.jpg,Unknown,Unknown,True,0.9993093,0.00033967177,0.00016569308,0.00018538971,0.9993093
Model Building/Datasets/Final Dataset/Test/Unknown/test_000155.jpg,Unknown,Unknown,True,0.99997556,1.1581065e-05,8.8592566e-07,1.189559e-05,0.99997556
Model Building/Datasets/Final Dataset/Test/Unknown/test_000156.jpg,Unknown,Unknown,True,0.88898206,0.029854013,0.06429994,0.016864054,0.88898206
Model Building/Datasets/Final Dataset/Test/Unknown/test_000157.jpg,Unknown,Unknown,True,0.9986528,0.0001201009,0.00011807473,0.0011089128,0.9986528
Model Building/Datasets/Final Dataset/Test/Unknown/test_000158.jpg,Unknown,Unknown,True,0.9408165,0.00045042433,0.05871572,1.743688e-05,0.9408165
Model Building/Datasets/Final Dataset/Test/Unknown/test_000159.jpg,Unknown,Unknown,True,0.9925869,2.2276123e-05,2.4055216e-05,0.00736676,0.9925869
Model Building/Datasets/Final Dataset/Test/Unknown/test_000160.jpg,Unknown,Unknown,True,0.99965966,0.00018719894,2.7122493e-05,0.00012611537,0.99965966
Model Building/Datasets/Final Dataset/Test/Unknown/test_000161.jpg,Unknown,Unknown,True,0.9995158,0.00023413551,0.0002482709,1.7469206e-06,0.9995158
Model Building/Datasets/Final Dataset/Test/Unknown/test_000162.jpg,Unknown,Unknown,True,0.9919682,0.006887144,0.00061374897,0.0005308066,0.9919682
Model Building/Datasets/Final Dataset/Test/Unknown/test_000163.jpg,Unknown,Unknown,True,0.99994016,1.5035583e-07,7.289538e-07,5.901329e-05,0.99994016
Model Building/Datasets/Final Dataset/Test/Unknown/test_000164.jpg,Unknown,Unknown,True,0.99998975,9.2490706e-07,5.7494765e-07,8.7299495e-06,0.99998975
Model Building/Datasets/Final Dataset/Test/Unknown/test_000165.jpg,Unknown,Unknown,True,0.9954535,0.0044928077,1.392055e-05,3.980312e-05,0.9954535
Model Building/Datasets/Final Dataset/Test/Unknown/test_000166.jpg,Unknown,Unknown,True,0.99857664,0.00068173645,0.0006395288,0.000102082115,0.99857664
Model Building/Datasets/Final Dataset/Test/Unknown/test_000167.jpg,Unknown,Unknown,True,0.9974899,0.0005886922,9.883775e-07,0.001920446,0.9974899
Model Building/Datasets/Final Dataset/Test/Unknown/test_000168.jpg,Unknown,Unknown,True,0.99999464,8.2487867e-07,9.391718e-08,4.447598e-06,0.99999464
Model Building/Datasets/Final Dataset/Test/Unknown/test_000169.jpg,Unknown,Unknown,True,0.9700767,0.0018394499,0.010786161,0.017297756,0.9700767
Model Building/Datasets/Final Dataset/Test/Unknown/test_000170.jpg,Unknown,Unknown,True,0.99670875,0.00012117958,0.0021703336,0.0009997317,0.99670875
Model Building/Datasets/Final Dataset/Test/Unknown/test_000171.jpg,Unknown,Unknown,True,0.97941256,0.0006831985,1.7002212e-05,0.019887293,0.97941256
Model Building/Datasets/Final Dataset/Test/Unknown/test_000172.jpg,Unknown,Unknown,True,0.8109161,0.00079512876,0.014242272,0.17404641,0.8109161
Model Building/Datasets/Final Dataset/Test/Unknown/test_000173.jpg,Unknown,Unknown,True,0.98868316,0.0010160086,0.0009048994,0.009395911,0.98868316
Model Building/Datasets/Final Dataset/Test/Unknown/test_000174.jpg,Unknown,Unknown,True,0.9904482,0.004795134,0.000986446,0.0037701724,0.9904482
Model Building/Datasets/Final Dataset/Test/Unknown/test_000175.jpg,Unknown,Unknown,True,0.93318933,0.020004014,0.0069351187,0.03987144,0.93318933
Model Building/Datasets/Final Dataset/Test/Unknown/test_000176.jpg,Unknown,Unknown,True,0.9999927,3.0706062e-06,1.4262986e-06,2.6852122e-06,0.9999927
Model Building/Datasets/Final Dataset/Test/Unknown/test_000177.jpg,Unknown,Unknown,True,0.9879461,0.00075470796,0.0033951711,0.007904043,0.9879461
Model Building/Datasets/Final Dataset/Test/Unknown/test_000178.jpg,Unknown,Unknown,True,0.99729025,0.00042262688,0.0011264109,0.0011607276,0.99729025
Model Building/Datasets/Final Dataset/Test/Unknown/test_000179.jpg,Unknown,Unknown,True,0.9947206,0.0012082292,8.803654e-05,0.0039830413,0.9947206
Model Building/Datasets/Final Dataset/Test/Unknown/test_000180.jpg,Unknown,Unknown,True,0.99724233,0.0021839337,0.00045636357,0.00011727927,0.99724233
Model Building/Datasets/Final Dataset/Test/Unknown/test_000181.jpg,Unknown,Unknown,True,0.9944636,0.0022710697,0.0031859423,7.934167e-05,0.9944636
Model Building/Datasets/Final Dataset/Test/Unknown/test_000182.jpg,Unknown,Unknown,True,0.9993426,2.150809e-05,1.1241821e-05,0.0006245906,0.9993426
Model Building/Datasets/Final Dataset/Test/Unknown/test_000183.jpg,Unknown,Unknown,True,0.9687196,0.0056210086,0.0056136744,0.020045696,0.9687196
Model Building/Datasets/Final Dataset/Test/Unknown/test_000184.jpg,Unknown,Unknown,True,0.9922123,0.0002169881,0.0010135975,0.00655714,0.9922123
Model Building/Datasets/Final Dataset/Test/Unknown/test_000185.jpg,Unknown,Unknown,True,0.970731,0.0037312077,0.0011046161,0.02443319,0.970731
Model Building/Datasets/Final Dataset/Test/Unknown/test_000186.jpg,Unknown,Unknown,True,0.9999492,3.2358377e-05,9.5897985e-06,8.852339e-06,0.9999492
Model Building/Datasets/Final Dataset/Test/Unknown/test_000187.jpg,Unknown,Unknown,True,0.9765083,0.022806615,0.00060873514,7.639917e-05,0.9765083
Model Building/Datasets/Final Dataset/Test/Unknown/test_000188.jpg,Unknown,Unknown,True,0.9981633,0.00030013814,0.0013302846,0.00020637459,0.9981633
Model Building/Datasets/Final Dataset/Test/Unknown/test_000189.jpg,Unknown,Unknown,True,0.9635474,0.0041566356,0.020194791,0.012101081,0.9635474
Model Building/Datasets/Final Dataset/Test/Unknown/test_000190.jpg,Unknown,Unknown,True,0.9974718,0.00024373969,0.0007155974,0.0015688982,0.9974718
Model Building/Datasets/Final Dataset/Test/Unknown/test_000191.jpg,Unknown,Unknown,True,0.99957794,0.00029888764,3.098819e-05,9.226941e-05,0.99957794
Model Building/Datasets/Final Dataset/Test/Unknown/test_000192.jpg,Unknown,Unknown,True,0.99984336,6.505286e-05,5.2901287e-06,8.634597e-05,0.99984336
Model Building/Datasets/Final Dataset/Test/Unknown/test_000193.jpg,Unknown,Unknown,True,0.9992416,0.00045627746,1.9266524e-06,0.0003001685,0.9992416
Model Building/Datasets/Final Dataset/Test/Unknown/test_000194.jpg,Unknown,Unknown,True,0.99644476,0.0006595981,0.00031104925,0.0025846288,0.99644476
Model Building/Datasets/Final Dataset/Test/Unknown/test_000195.jpg,Unknown,Unknown,True,0.99305797,0.001005908,0.002318035,0.0036180983,0.99305797
Model Building/Datasets/Final Dataset/Test/Unknown/test_000196.jpg,Unknown,Unknown,True,0.9996693,0.00019747314,3.07066e-05,0.000102484075,0.9996693
Model Building/Datasets/Final Dataset/Test/Unknown/test_000197.jpg,Unknown,Unknown,True,0.9815122,0.006981506,0.010957791,0.00054853363,0.9815122
Model Building/Datasets/Final Dataset/Test/Unknown/test_000198.jpg,Unknown,Unknown,True,0.9845011,0.004578325,0.0069334125,0.003987117,0.9845011
Model Building/Datasets/Final Dataset/Test/Unknown/test_000199.jpg,Unknown,Unknown,True,0.9986701,0.00033675955,1.921948e-05,0.0009739467,0.9986701
Model Building/Datasets/Final Dataset/Test/Unknown/test_000200.jpg,Unknown,Unknown,True,0.99814177,0.00028221446,0.0005503707,0.001025657,0.99814177
Model Building/Datasets/Final Dataset/Test/Unknown/test_000201.jpg,Unknown,Unknown,True,0.99438924,0.00144496,0.00065247505,0.0035133027,0.99438924
Model Building/Datasets/Final Dataset/Test/Unknown/test_000202.jpg,Unknown,Unknown,True,0.99997354,2.112553e-06,8.912334e-06,1.5552016e-05,0.99997354
Model Building/Datasets/Final Dataset/Test/Unknown/test_000203.jpg,Unknown,Unknown,True,0.9997948,6.9528185e-05,0.00010057342,3.514285e-05,0.9997948
Model Building/Datasets/Final Dataset/Test/Unknown/test_000204.jpg,Unknown,Unknown,True,0.9998667,6.490893e-05,4.3813856e-07,6.789189e-05,0.9998667
Model Building/Datasets/Final Dataset/Test/Unknown/test_000205.jpg,Unknown,Unknown,True,0.9815351,0.0009566053,0.005840001,0.011668296,0.9815351
Model Building/Datasets/Final Dataset/Test/Unknown/test_000206.jpg,Unknown,Unknown,True,0.8808838,0.00642254,0.11024145,0.002452173,0.8808838
Model Building/Datasets/Final Dataset/Test/Unknown/test_000207.jpg,Unknown,Unknown,True,0.9994905,0.00014790767,0.00022603245,0.00013561475,0.9994905
Model Building/Datasets/Final Dataset/Test/Unknown/test_000208.jpg,Unknown,Unknown,True,0.9957416,2.5471745e-05,1.8180379e-05,0.0042147855,0.9957416
Model Building/Datasets/Final Dataset/Test/Unknown/test_000209.jpg,Unknown,Unknown,True,0.99997425,7.974287e-06,5.689215e-07,1.7121887e-05,0.99997425
Model Building/Datasets/Final Dataset/Test/Unknown/test_000210.jpg,Unknown,Unknown,True,0.99991214,8.2003095e-07,8.8931887e-07,8.62265e-05,0.99991214
Model Building/Datasets/Final Dataset/Test/Unknown/test_000211.jpg,Unknown,Unknown,True,0.999688,1.0421383e-06,8.632357e-09,0.00031087233,0.999688
Model Building/Datasets/Final Dataset/Test/Unknown/test_000212.jpg,Unknown,Unknown,True,0.9996451,0.0001977618,1.0429521e-05,0.00014671804,0.9996451
Model Building/Datasets/Final Dataset/Test/Unknown/test_000213.jpg,Unknown,Unknown,True,0.9999963,8.403262e-08,2.7099352e-07,3.3387769e-06,0.9999963
Model Building/Datasets/Final Dataset/Test/Unknown/test_000214.jpg,Unknown,Unknown,True,0.9972562,0.0009459104,0.00033234167,0.0014656353,0.9972562
Model Building/Datasets/Final Dataset/Test/Unknown/test_000215.jpg,Unknown,Unknown,True,0.9992937,2.4463009e-06,2.4031021e-06,0.00070135074,0.9992937
Model Building/Datasets/Final Dataset/Test/Unknown/test_000216.jpg,Unknown,Unknown,True,0.99869883,5.5991688e-05,5.1782295e-06,0.0012399894,0.99869883
Model Building/Datasets/Final Dataset/Test/Unknown/test_000217.jpg,Unknown,Unknown,True,0.9999821,9.539829e-07,1.2673933e-08,1.6942518e-05,0.9999821
Model Building/Datasets/Final Dataset/Test/Unknown/test_000218.jpg,Unknown,Unknown,True,0.9460282,0.0002908025,2.2373913e-05,0.053658642,0.9460282
Model Building/Datasets/Final Dataset/Test/Unknown/test_000219.jpg,Unknown,Unknown,True,0.99789953,0.00046225335,0.0013396662,0.0002986152,0.99789953
Model Building/Datasets/Final Dataset/Test/Unknown/test_000220.jpg,Unknown,Unknown,True,0.9921572,0.001782302,0.000545624,0.0055149286,0.9921572
Model Building/Datasets/Final Dataset/Test/Unknown/test_000221.jpg,Unknown,Unknown,True,0.99997234,8.92532e-06,1.32243995e-05,5.4897864e-06,0.99997234
Model Building/Datasets/Final Dataset/Test/Unknown/test_000222.jpg,Unknown,Unknown,True,0.9969421,0.0008972607,1.4275135e-05,0.00214639,0.9969421
Model Building/Datasets/Final Dataset/Test/Unknown/test_000223.jpg,Unknown,Unknown,True,0.9994905,0.0001439059,0.0002567297,0.0001088997,0.9994905
Model Building/Datasets/Final Dataset/Test/Unknown/test_000224.jpg,Unknown,Unknown,True,0.99208117,0.00024300184,1.3051203e-05,0.0076627075,0.99208117
Model Building/Datasets/Final Dataset/Test/Unknown/test_000225.jpg,Unknown,Unknown,True,0.99882096,1.6310249e-05,0.00074712874,0.0004155761,0.99882096
Model Building/Datasets/Final Dataset/Test/Unknown/test_000226.jpg,Unknown,Unknown,True,0.986361,0.0044121393,0.0005210852,0.008705767,0.986361
Model Building/Datasets/Final Dataset/Test/Unknown/test_000227.jpg,Unknown,Unknown,True,0.99882835,0.00034476418,0.000104968,0.0007219108,0.99882835
Model Building/Datasets/Final Dataset/Test/Unknown/test_000228.jpg,Unknown,Unknown,True,0.99134165,0.0014661121,0.004100193,0.0030921602,0.99134165
Model Building/Datasets/Final Dataset/Test/Unknown/test_000229.jpg,Unknown,Unknown,True,0.99759054,0.0021723697,0.00016487674,7.21638e-05,0.99759054
Model Building/Datasets/Final Dataset/Test/Unknown/test_000230.jpg,Unknown,Unknown,True,0.9327214,0.00083009433,0.00042753154,0.06602097,0.9327214
Model Building/Datasets/Final Dataset/Test/Unknown/test_000231.jpg,Unknown,Unknown,True,0.99080795,0.00018403777,0.0005987617,0.008409198,0.99080795
Model Building/Datasets/Final Dataset/Test/Unknown/test_000232.jpg,Unknown,Unknown,True,0.999156,2.275871e-05,0.00010914257,0.0007121274,0.999156
Model Building/Datasets/Final Dataset/Test/Unknown/test_000233.jpg,Unknown,Unknown,True,0.9999621,4.565269e-06,2.5467677e-06,3.0700685e-05,0.9999621
Model Building/Datasets/Final Dataset/Test/Unknown/test_000234.jpg,Unknown,Unknown,True,0.9991478,0.0003647985,7.783871e-05,0.00040955245,0.9991478
Model Building/Datasets/Final Dataset/Test/Unknown/test_000235.jpg,Unknown,Unknown,True,0.999747,9.3560556e-07,3.5698406e-07,0.00025172302,0.999747
Model Building/Datasets/Final Dataset/Test/Unknown/test_000236.jpg,Unknown,Unknown,True,0.9993332,0.0004274739,1.2877902e-05,0.00022646396,0.9993332
Model Building/Datasets/Final Dataset/Test/Unknown/test_000237.jpg,Unknown,Unknown,True,0.9945258,2.6488318e-05,0.0007809882,0.004666708,0.9945258
Model Building/Datasets/Final Dataset/Test/Unknown/test_000238.jpg,Unknown,Unknown,True,0.9992168,0.0001792641,0.0005296842,7.418357e-05,0.9992168
Model Building/Datasets/Final Dataset/Test/Unknown/test_000239.jpg,Unknown,Unknown,True,0.99969816,5.8544003e-05,3.834528e-05,0.00020495224,0.99969816
Model Building/Datasets/Final Dataset/Test/Unknown/test_000240.jpg,Unknown,Unknown,True,0.99995947,1.892936e-05,1.3551246e-06,2.031498e-05,0.99995947
Model Building/Datasets/Final Dataset/Test/Unknown/test_000241.jpg,Unknown,Unknown,True,0.9985561,0.00081526703,0.00044340244,0.00018520263,0.9985561
Model Building/Datasets/Final Dataset/Test/Unknown/test_000242.jpg,Unknown,Unknown,True,0.9982742,0.0015025445,4.505703e-06,0.00021867013,0.9982742
Model Building/Datasets/Final Dataset/Test/Unknown/test_000243.jpg,Unknown,Unknown,True,0.994955,0.0004580074,0.0012776168,0.0033094122,0.994955
Model Building/Datasets/Final Dataset/Test/Unknown/test_000244.jpg,Unknown,Unknown,True,0.9806379,0.00053048885,0.00027851496,0.018553203,0.9806379
Model Building/Datasets/Final Dataset/Test/Unknown/test_000245.jpg,Unknown,Unknown,True,0.9989857,0.00012970749,1.2165319e-05,0.0008724853,0.9989857
Model Building/Datasets/Final Dataset/Test/Unknown/test_000246.jpg,Unknown,Unknown,True,0.99672323,0.00042110294,0.00023522417,0.0026204058,0.99672323
Model Building/Datasets/Final Dataset/Test/Unknown/test_000247.jpg,Unknown,Unknown,True,0.9991235,1.6648777e-06,0.0008687181,6.0243874e-06,0.9991235
Model Building/Datasets/Final Dataset/Test/Unknown/test_000248.jpg,Unknown,Unknown,True,0.99988806,3.2401917e-05,2.0817029e-06,7.748488e-05,0.99988806
Model Building/Datasets/Final Dataset/Test/Unknown/test_000249.jpg,Unknown,Unknown,True,0.99823123,0.00011568612,2.388878e-05,0.0016292288,0.99823123
Model Building/Datasets/Final Dataset/Test/Unknown/test_000250.jpg,Unknown,Unknown,True,0.98886,0.0016818051,0.0028896295,0.006568564,0.98886
Model Building/Datasets/Final Dataset/Test/Unknown/test_000251.jpg,Unknown,Unknown,True,0.99769706,0.0012971963,0.00070433965,0.0003013712,0.99769706
Model Building/Datasets/Final Dataset/Test/Unknown/test_000252.jpg,Unknown,Unknown,True,0.9562956,0.00041933593,8.0399695e-05,0.043204565,0.9562956
Model Building/Datasets/Final Dataset/Test/Unknown/test_000253.jpg,Unknown,Unknown,True,0.9964109,0.002797355,0.00062150846,0.00017020304,0.9964109
Model Building/Datasets/Final Dataset/Test/Unknown/test_000254.jpg,Unknown,Unknown,True,0.99869674,0.00057276996,3.355938e-05,0.00069699826,0.99869674
Model Building/Datasets/Final Dataset/Test/Unknown/test_000255.jpg,Unknown,Unknown,True,0.999851,2.9124332e-05,8.112254e-06,0.000111771966,0.999851
Model Building/Datasets/Final Dataset/Test/Unknown/test_000256.jpg,Unknown,Unknown,True,0.97049975,0.0012501726,0.005198755,0.02305128,0.97049975
Model Building/Datasets/Final Dataset/Test/Unknown/test_000257.jpg,Unknown,Unknown,True,0.99840873,0.0015618855,1.9809593e-06,2.7427634e-05,0.99840873
Model Building/Datasets/Final Dataset/Test/Unknown/test_000258.jpg,Unknown,Unknown,True,0.9958645,0.00083028164,0.00095766824,0.0023474523,0.9958645
Model Building/Datasets/Final Dataset/Test/Unknown/test_000259.jpg,Unknown,Unknown,True,0.95811236,0.00011827248,0.0053431597,0.03642616,0.95811236
Model Building/Datasets/Final Dataset/Test/Unknown/test_000260.jpg,Unknown,Unknown,True,0.99729913,0.0018946404,0.00057396723,0.00023235223,0.99729913
Model Building/Datasets/Final Dataset/Test/Unknown/test_000261.jpg,Unknown,Unknown,True,0.9993272,0.00035405016,6.469479e-05,0.00025415924,0.9993272
Model Building/Datasets/Final Dataset/Test/Unknown/test_000262.jpg,Unknown,Unknown,True,0.9925815,0.00023384768,0.002198247,0.0049864883,0.9925815
Model Building/Datasets/Final Dataset/Test/Unknown/test_000263.jpg,Unknown,Unknown,True,0.99995804,2.591792e-06,2.1162577e-05,1.8271352e-05,0.99995804
Model Building/Datasets/Final Dataset/Test/Unknown/test_000264.jpg,Unknown,Unknown,True,0.9999027,6.0635884e-05,3.187177e-06,3.3470827e-05,0.9999027
Model Building/Datasets/Final Dataset/Test/Unknown/test_000265.jpg,Unknown,Unknown,True,0.99879694,0.00083606824,1.46441735e-05,0.0003522991,0.99879694
Model Building/Datasets/Final Dataset/Test/Unknown/test_000266.jpg,Unknown,Unknown,True,0.9999993,1.5985039e-07,1.5572213e-07,3.545242e-07,0.9999993
Model Building/Datasets/Final Dataset/Test/Unknown/test_000267.jpg,Unknown,Unknown,True,0.98414534,0.00025944406,6.0097404e-06,0.015589174,0.98414534
Model Building/Datasets/Final Dataset/Test/Unknown/test_000268.jpg,Unknown,Unknown,True,0.997497,0.0014632572,0.00025499682,0.0007846407,0.997497
Model Building/Datasets/Final Dataset/Test/Unknown/test_000269.jpg,Unknown,Unknown,True,0.9503519,0.019252602,0.015468756,0.014926772,0.9503519
Model Building/Datasets/Final Dataset/Test/Unknown/test_000270.jpg,Unknown,Unknown,True,0.9607809,0.034094717,0.0030489396,0.0020754784,0.9607809
Model Building/Datasets/Final Dataset/Test/Unknown/test_000271.jpg,Unknown,Unknown,True,0.9999672,2.4995341e-05,4.6706323e-06,3.1017398e-06,0.9999672
Model Building/Datasets/Final Dataset/Test/Unknown/test_000272.jpg,Unknown,Unknown,True,0.99960726,1.6442797e-05,5.3761287e-08,0.00037628444,0.99960726
Model Building/Datasets/Final Dataset/Test/Unknown/test_000273.jpg,Unknown,Unknown,True,0.81541526,0.00025599456,0.00021816668,0.18411055,0.81541526
Model Building/Datasets/Final Dataset/Test/Unknown/test_000274.jpg,Unknown,Unknown,True,0.98844904,0.00943585,0.0014188621,0.0006962833,0.98844904
Model Building/Datasets/Final Dataset/Test/Unknown/test_000275.jpg,Unknown,Unknown,True,0.99996865,2.3288589e-05,9.567909e-07,7.1740365e-06,0.99996865
Model Building/Datasets/Final Dataset/Test/Unknown/test_000276.jpg,Unknown,Unknown,True,0.8971231,0.069261864,0.026867578,0.006747376,0.8971231
Model Building/Datasets/Final Dataset/Test/Unknown/test_000277.jpg,Unknown,Unknown,True,0.99957806,0.0001460518,1.8759978e-05,0.00025710548,0.99957806
Model Building/Datasets/Final Dataset/Test/Unknown/test_000278.jpg,Unknown,Unknown,True,0.9999982,6.060429e-08,3.726003e-08,1.713526e-06,0.9999982
Model Building/Datasets/Final Dataset/Test/Unknown/test_000279.jpg,Unknown,Unknown,True,0.98606074,0.0062746545,0.0022202672,0.0054443707,0.98606074
Model Building/Datasets/Final Dataset/Test/Unknown/test_000280.jpg,Unknown,Unknown,True,0.9984365,0.0006184451,3.6703106e-05,0.0009083323,0.9984365
Model Building/Datasets/Final Dataset/Test/Unknown/test_000281.jpg,Unknown,Unknown,True,0.9997464,1.4723654e-06,5.9889203e-06,0.00024606436,0.9997464
Model Building/Datasets/Final Dataset/Test/Unknown/test_000282.jpg,Unknown,Unknown,True,0.99999726,1.4147459e-07,4.233882e-09,2.5901047e-06,0.99999726
Model Building/Datasets/Final Dataset/Test/Unknown/test_000283.jpg,Unknown,Unknown,True,0.9999397,1.0750752e-05,1.2315563e-05,3.721955e-05,0.9999397
Model Building/Datasets/Final Dataset/Test/Unknown/test_000284.jpg,Unknown,Unknown,True,0.99573505,0.0012144286,8.838203e-05,0.0029620512,0.99573505
Model Building/Datasets/Final Dataset/Test/Unknown/test_000285.jpg,Unknown,Unknown,True,0.9938985,0.0056690252,5.5817924e-05,0.0003766972,0.9938985
Model Building/Datasets/Final Dataset/Test/Unknown/test_000286.jpg,Unknown,Unknown,True,0.9802563,0.0054875338,0.0074087605,0.006847411,0.9802563
Model Building/Datasets/Final Dataset/Test/Unknown/test_000287.jpg,Unknown,Unknown,True,0.999716,2.5363272e-05,8.4786225e-05,0.00017386721,0.999716
Model Building/Datasets/Final Dataset/Test/Unknown/test_000288.jpg,Unknown,Unknown,True,0.9995883,2.4665025e-05,3.4224095e-06,0.00038359975,0.9995883
Model Building/Datasets/Final Dataset/Test/Unknown/test_000289.jpg,Unknown,Unknown,True,0.9990922,1.1612434e-05,1.0328894e-07,0.00089611823,0.9990922
Model Building/Datasets/Final Dataset/Test/Unknown/test_000290.jpg,Unknown,Unknown,True,0.9999424,1.4200915e-05,5.5000346e-06,3.7925092e-05,0.9999424
Model Building/Datasets/Final Dataset/Test/Unknown/test_000291.jpg,Unknown,Unknown,True,0.9998932,5.7764883e-05,1.6400847e-06,4.7401e-05,0.9998932
Model Building/Datasets/Final Dataset/Test/Unknown/test_000292.jpg,Unknown,Unknown,True,0.99954295,0.00030445328,3.2671807e-05,0.00012002238,0.99954295
Model Building/Datasets/Final Dataset/Test/Unknown/test_000293.jpg,Unknown,Unknown,True,0.9982293,0.00044920464,0.0009773428,0.0003441566,0.9982293
Model Building/Datasets/Final Dataset/Test/Unknown/test_000294.jpg,Unknown,Unknown,True,0.88146675,0.0018139735,0.07331284,0.043406453,0.88146675
Model Building/Datasets/Final Dataset/Test/Unknown/test_000295.jpg,Unknown,Unknown,True,0.99378055,0.0016077487,0.001977855,0.0026339141,0.99378055
Model Building/Datasets/Final Dataset/Test/Unknown/test_000296.jpg,Unknown,Unknown,True,0.98334694,0.00080537103,0.00022271035,0.015624991,0.98334694
Model Building/Datasets/Final Dataset/Test/Unknown/test_000297.jpg,Unknown,Unknown,True,0.99973017,2.3823879e-05,1.8886462e-06,0.00024410734,0.99973017
Model Building/Datasets/Final Dataset/Test/Unknown/test_000298.jpg,Unknown,Unknown,True,0.9991518,0.0005307783,3.5879273e-06,0.0003138373,0.9991518
Model Building/Datasets/Final Dataset/Test/Unknown/test_000299.jpg,Unknown,Unknown,True,0.999856,0.00012889046,9.7275615e-06,5.383948e-06,0.999856
Model Building/Datasets/Final Dataset/Test/Unknown/test_000300.jpg,Unknown,Unknown,True,0.99999213,1.4559445e-06,1.3752382e-06,5.0634153e-06,0.99999213
Model Building/Datasets/Final Dataset/Test/Unknown/test_000301.jpg,Unknown,Unknown,True,0.98364925,0.0154376,0.0008445299,6.8565205e-05,0.98364925
Model Building/Datasets/Final Dataset/Test/Unknown/test_000302.jpg,Unknown,Unknown,True,0.9999918,5.842915e-07,1.0637933e-06,6.573581e-06,0.9999918
Model Building/Datasets/Final Dataset/Test/Unknown/test_000303.jpg,Unknown,Unknown,True,0.9875825,0.00357605,4.373298e-05,0.008797695,0.9875825
